,Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
5837,17,20934,2,2,62.0,164.0,31.0,31.0,31.0,0.0,82.0,82.0,82.0,0.0,10795.834527562816,191.07671730199675,6978.0,12083.652,20931.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,95.53836,95.53836,31.0,82.0,51.4,27.933851,780.3,0,0,0,0,0,0,0,0,1.0,64.25,31.0,82.0,0,0,0,0,0,0,2,62,2,164,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5838,17,21087,2,2,86.0,242.0,43.0,43.0,43.0,0.0,121.0,121.0,121.0,0.0,15554.607103902876,189.69033053540093,7029.0,12171.121,21083.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,28,0,94.84517,94.84517,43.0,121.0,74.2,42.72236,1825.2,0,0,0,0,0,0,0,0,1.0,92.75,43.0,121.0,0,0,0,0,0,0,2,86,2,242,-1,-1,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5839,17,20722,2,2,86.0,242.0,43.0,43.0,43.0,0.0,121.0,121.0,121.0,0.0,15828.58797413377,193.031560660168,6907.3335,11962.12,20720.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,28,0,96.51578,96.51578,43.0,121.0,74.2,42.72236,1825.2,0,0,0,0,0,0,0,0,1.0,92.75,43.0,121.0,0,0,0,0,0,0,2,86,2,242,-1,-1,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5840,17,20826,2,2,86.0,118.0,43.0,43.0,43.0,0.0,59.0,59.0,59.0,0.0,9795.447997695188,192.06760779794487,6942.0,12022.165,20824.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,0,40,96.033806,96.033806,43.0,59.0,49.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,61.75,43.0,59.0,0,0,0,0,0,0,2,86,2,118,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5841,17,110555,2,2,86.0,118.0,43.0,43.0,43.0,0.0,59.0,59.0,59.0,0.0,1845.2354031929808,36.18108633711727,36851.668,63825.496,110551.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,-2125437950,18.090544,18.090544,43.0,59.0,49.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,61.75,43.0,59.0,0,0,0,0,0,0,2,86,2,118,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5842,6,87585,14,19,4300.0,10780.0,1507.0,0.0,307.14285,539.78015,2920.0,0.0,567.3684,892.2073,172175.60084489355,376.7768453502312,2737.0312,6529.3447,21524.0,0.0,55221.0,4247.769,7996.7983,21608.0,1.0,66208.0,3678.2222,8913.713,30284.0,0.0,0,0,0,0,304,396,159.84473,216.93213,0.0,2920.0,443.52942,756.0833,571661.94,0,0,0,0,1,0,0,0,1.0,456.9697,307.14285,567.3684,0,0,0,0,0,0,14,4300,19,10780,8192,12,6,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5843,6,84093,16,17,4320.0,10632.0,1517.0,0.0,270.0,516.55963,2636.0,0.0,625.41174,771.2657,177803.14651635688,392.42267489565126,2627.9062,6395.099,21354.0,1.0,82690.0,5512.6665,9104.109,24007.0,1.0,62642.0,3915.125,9763.82,31698.0,1.0,0,0,0,0,344,356,190.26553,202.15714,0.0,2636.0,439.7647,668.79663,447288.97,0,0,0,0,1,0,0,0,1.0,453.0909,270.0,625.41174,0,0,0,0,0,0,16,4320,17,10632,8192,12,6,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5844,6,1,2,0,148.0,0.0,117.0,31.0,74.0,60.811184,0.0,0.0,0.0,0.0,148000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,2000000.0,0.0,31.0,117.0,88.333336,49.652122,2465.3333,0,0,1,0,0,1,0,0,0.0,132.5,74.0,0.0,0,0,0,0,0,0,2,148,0,0,12,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5845,6,3,3,0,62.0,0.0,31.0,0.0,20.666666,17.897858,0.0,0.0,0.0,0.0,20666666.666666668,1000000.0,1.5,0.70710677,2.0,1.0,3.0,1.5,0.70710677,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,60,0,1000000.0,0.0,0.0,31.0,23.25,15.5,240.25,0,0,1,0,0,1,0,0,0.0,31.0,20.666666,0.0,0,0,0,0,0,0,3,62,0,0,252,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5846,6,21263,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.15026101678973,5315.75,10597.522,21212.0,0.0,48.0,24.0,33.941124,48.0,0.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,60,40,141.09016,94.060104,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,2,0,252,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5847,6,470,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12765.95744680851,94.0,95.262794,203.0,1.0,0.0,0.0,0.0,0.0,0.0,385.0,96.25,109.84648,203.0,1.0,0,0,0,0,20,100,2127.6597,10638.298,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,5.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,5,0,12,251,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5848,6,21566,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.10785495687657,10783.0,14912.882,21328.0,238.0,0.0,0.0,0.0,0.0,0.0,238.0,238.0,0.0,238.0,238.0,0,0,0,0,20,40,46.369286,92.73857,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,251,12,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5849,6,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,258,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5850,6,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,238,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5851,6,265,5,0,154.0,0.0,46.0,0.0,30.8,18.78031,0.0,0.0,0.0,0.0,581132.0754716982,18867.924528301886,66.25,129.83418,261.0,1.0,265.0,66.25,129.83418,261.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,100,0,18867.924,0.0,0.0,46.0,33.333332,17.907167,320.66666,0,0,1,0,0,1,0,0,0.0,40.0,30.8,0.0,0,0,0,0,0,0,5,154,0,0,257,-1,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5852,6,39940,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.150225338007,13313.333,23015.215,39889.0,1.0,0.0,0.0,0.0,0.0,0.0,51.0,25.5,34.64823,50.0,1.0,0,0,0,0,20,60,25.037556,75.11267,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,3,0,257,328,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5853,6,222,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13513.513513513511,111.0,147.07822,215.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,7.0,7.0,0,0,0,0,20,40,4504.5044,9009.009,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,328,257,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5854,6,3013123,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3275262908284855,1004374.3,1739625.6,3013121.0,1.0,3013123.0,1004374.3,1739625.6,3013121.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,128,0,1.3275263,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,64240,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5855,6,55078,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,36.31213914811721,72.62427829623442,18359.334,31796.7,55075.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,64,36.312138,36.312138,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,252,1892,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5856,6,21023,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,95.1339009656091,190.2678019312182,7007.6665,12135.902,21021.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,95.1339,95.1339,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,256,4698,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5857,6,103,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29126.21359223301,51.5,70.00357,101.0,2.0,103.0,51.5,70.00357,101.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,29126.213,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,252,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5858,6,54987,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5583501554913,27493.5,38878.85,54985.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,20,40,18.186117,36.372234,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,252,1892,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5859,6,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,64240,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5860,6,21445,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,93.2618325950105,186.523665190021,7148.3335,12378.679,21442.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,93.26183,93.26183,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,256,4698,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5861,0,5,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600000.0,2.5,0.70710677,3.0,2.0,5.0,2.5,0.70710677,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5862,0,5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,799999.9999999999,1.6666666,0.57735026,2.0,1.0,5.0,1.6666666,0.57735026,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5863,6,249292,4,2,92.0,92.0,46.0,0.0,23.0,26.558113,46.0,46.0,46.0,0.0,738.0902716493108,24.068161032042745,49858.4,90509.17,208682.0,1.0,249292.0,83097.336,143926.2,249289.0,1.0,2.0,2.0,0.0,2.0,2.0,1,0,0,0,80,40,16.04544,8.02272,0.0,46.0,32.857143,22.445702,503.8095,0,0,1,0,0,1,0,0,0.0,38.333332,23.0,46.0,0,0,0,0,0,0,4,92,2,92,16279,252,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5864,6,282430,6,4,92.0,184.0,46.0,0.0,15.333333,23.754297,46.0,46.0,46.0,0.0,977.2332967460964,35.407003505293346,31381.111,68456.98,208899.0,1.0,282430.0,56486.0,108730.01,249287.0,1.0,241918.0,80639.336,139633.31,241874.0,1.0,1,0,0,0,144,80,21.244202,14.162802,0.0,46.0,29.272728,23.208149,538.61816,0,0,1,0,0,1,0,0,0.0,32.2,15.333333,46.0,0,0,0,0,0,0,6,92,4,184,16537,250,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5865,6,20947,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,95.4790662147324,190.95813242946485,6982.3335,12089.426,20942.0,2.0,3.0,3.0,0.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,95.479065,95.479065,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,256,4698,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5866,6,282177,6,4,92.0,184.0,46.0,0.0,15.333333,23.754297,46.0,46.0,46.0,0.0,978.109484472512,35.438749437409854,31353.0,68289.336,208335.0,0.0,282177.0,56435.4,108802.375,249405.0,1.0,240962.0,80320.664,139117.75,240960.0,0.0,1,0,0,0,144,80,21.26325,14.1755,0.0,46.0,29.272728,23.208149,538.61816,0,0,1,0,0,1,0,0,0.0,32.2,15.333333,46.0,0,0,0,0,0,0,6,92,4,184,16333,268,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5867,6,249353,4,2,92.0,92.0,46.0,0.0,23.0,26.558113,46.0,46.0,46.0,0.0,737.909710330335,24.062273162945704,49870.6,90212.92,208057.0,2.0,249353.0,83117.664,143922.45,249305.0,2.0,3.0,3.0,0.0,3.0,3.0,1,0,0,0,80,40,16.041515,8.020758,0.0,46.0,32.857143,22.445702,503.8095,0,0,1,0,0,1,0,0,0.0,38.333332,23.0,46.0,0,0,0,0,0,0,4,92,2,92,16482,247,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5868,6,283800,6,4,92.0,184.0,46.0,0.0,15.333333,23.754297,46.0,46.0,46.0,0.0,972.5158562367864,35.236081747709655,31533.334,68218.43,208062.0,1.0,283800.0,56760.0,108666.984,249305.0,1.0,242547.0,80849.0,140030.25,242542.0,2.0,1,0,0,0,144,80,21.14165,14.094433,0.0,46.0,29.272728,23.208149,538.61816,0,0,1,0,0,1,0,0,0.0,32.2,15.333333,46.0,0,0,0,0,0,0,6,92,4,184,16269,246,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5869,6,249302,4,2,92.0,92.0,46.0,0.0,23.0,26.558113,46.0,46.0,46.0,0.0,738.0606653777346,24.06719561014352,49860.4,90325.336,208286.0,1.0,249302.0,83100.664,143931.11,249298.0,1.0,1.0,1.0,0.0,1.0,1.0,1,0,0,0,80,40,16.044798,8.022399,0.0,46.0,32.857143,22.445702,503.8095,0,0,1,0,0,1,0,0,0.0,38.333332,23.0,46.0,0,0,0,0,0,0,4,92,2,92,16450,253,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5870,6,288395,6,4,92.0,184.0,46.0,0.0,15.333333,23.754297,46.0,46.0,46.0,0.0,957.020752786976,34.67466495604986,32043.889,68220.32,207982.0,1.0,288395.0,57679.0,108427.125,249256.0,1.0,246889.0,82296.336,142538.83,246886.0,1.0,1,0,0,0,144,80,20.804798,13.869866,0.0,46.0,29.272728,23.208149,538.61816,0,0,1,0,0,1,0,0,0.0,32.2,15.333333,46.0,0,0,0,0,0,0,6,92,4,184,16508,311,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5871,6,285522,6,4,92.0,184.0,46.0,0.0,15.333333,23.754297,46.0,46.0,46.0,0.0,966.6505558240696,35.023570863190926,31724.666,68192.02,207938.0,0.0,285522.0,57104.4,108533.96,249208.0,0.0,244251.0,81417.0,141014.92,244247.0,1.0,1,0,0,0,144,80,21.014143,14.009428,0.0,46.0,29.272728,23.208149,538.61816,0,0,1,0,0,1,0,0,0.0,32.2,15.333333,46.0,0,0,0,0,0,0,6,92,4,184,16355,254,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5872,6,285519,6,4,92.0,184.0,46.0,0.0,15.333333,23.754297,46.0,46.0,46.0,0.0,966.66071259706,35.02393886221232,31724.334,68177.805,207943.0,1.0,285519.0,57103.8,108535.0,249210.0,1.0,244014.0,81338.0,140877.22,244009.0,2.0,1,0,0,0,144,80,21.014364,14.009576,0.0,46.0,29.272728,23.208149,538.61816,0,0,1,0,0,1,0,0,0.0,32.2,15.333333,46.0,0,0,0,0,0,0,6,92,4,184,16377,262,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5873,6,249161,4,2,92.0,92.0,46.0,0.0,23.0,26.558113,46.0,46.0,46.0,0.0,738.4783332865095,24.08081521586444,49832.2,90376.55,208389.0,1.0,249161.0,83053.664,143850.58,249158.0,1.0,2.0,2.0,0.0,2.0,2.0,1,0,0,0,80,40,16.053877,8.026938,0.0,46.0,32.857143,22.445702,503.8095,0,0,1,0,0,1,0,0,0.0,38.333332,23.0,46.0,0,0,0,0,0,0,4,92,2,92,16548,279,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5874,17,21104,2,2,68.0,100.0,34.0,34.0,34.0,0.0,50.0,50.0,50.0,0.0,7960.576194086429,189.5375284306293,7034.6665,12181.802,21101.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,-2,-2,94.76876,94.76876,34.0,50.0,40.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,50.5,34.0,50.0,0,0,0,0,0,0,2,68,2,100,-1,-1,1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5875,6,21104,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,94.76876421531465,189.5375284306293,7034.6665,12180.936,21100.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,40,94.76876,94.76876,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,256,4698,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5876,6,233777,4,2,92.0,92.0,46.0,0.0,23.0,26.558113,46.0,46.0,46.0,0.0,787.0748619410806,25.665484628513497,46755.4,93360.61,212991.0,1.0,233777.0,77925.664,134929.64,233729.0,1.0,2.0,2.0,0.0,2.0,2.0,1,0,0,0,80,40,17.110323,8.555161,0.0,46.0,32.857143,22.445702,503.8095,0,0,1,0,0,1,0,0,0.0,38.333332,23.0,46.0,0,0,0,0,0,0,4,92,2,92,16227,255,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5877,0,7,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571428.5714285715,2.3333333,1.5275252,4.0,1.0,7.0,2.3333333,1.5275252,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,571428.56,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5878,17,21199,2,2,86.0,196.0,43.0,43.0,43.0,0.0,98.0,98.0,98.0,0.0,13302.514269541016,188.68814566724848,7066.3335,12235.784,21195.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,-2,-2,94.34407,94.34407,43.0,98.0,65.0,30.12474,907.5,0,0,0,0,0,0,0,0,1.0,81.25,43.0,98.0,0,0,0,0,0,0,2,86,2,196,-1,-1,1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5879,6,62259,4,4,92.0,92.0,46.0,0.0,23.0,26.558113,46.0,0.0,23.0,26.558113,2955.3960070030034,128.49547856534798,8894.143,16128.441,40527.0,1.0,62259.0,20753.0,35943.52,62257.0,1.0,3.0,1.0,0.0,1.0,1.0,1,0,0,0,80,80,64.24774,64.24774,0.0,46.0,25.555555,24.24413,587.7778,0,0,1,0,0,1,0,0,1.0,28.75,23.0,23.0,0,0,0,0,0,0,4,92,4,92,257,247,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5880,6,46531,4,4,92.0,92.0,46.0,0.0,23.0,26.558113,46.0,0.0,23.0,26.558113,3954.353011970514,171.92839182480495,6647.2856,12779.022,33432.0,1.0,46531.0,15510.333,26862.953,46529.0,1.0,4.0,1.3333334,0.57735026,2.0,1.0,1,0,0,0,80,80,85.964195,85.964195,0.0,46.0,25.555555,24.24413,587.7778,0,0,1,0,0,1,0,0,1.0,28.75,23.0,23.0,0,0,0,0,0,0,4,92,4,92,254,250,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5881,6,62194,4,4,92.0,92.0,46.0,0.0,23.0,26.558113,46.0,0.0,23.0,26.558113,2958.4847412933723,128.6297713605814,8884.857,16186.569,40866.0,1.0,62194.0,20731.334,35905.125,62191.0,1.0,4.0,1.3333334,0.57735026,2.0,1.0,1,0,0,0,80,80,64.31489,64.31489,0.0,46.0,25.555555,24.24413,587.7778,0,0,1,0,0,1,0,0,1.0,28.75,23.0,23.0,0,0,0,0,0,0,4,92,4,92,257,246,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5882,6,62186,4,4,92.0,92.0,46.0,0.0,23.0,26.558113,46.0,0.0,23.0,26.558113,2958.865339465475,128.64631910719456,8883.714,16127.632,40689.0,0.0,62186.0,20728.666,35863.273,62140.0,2.0,63.0,21.0,24.556059,48.0,0.0,1,0,0,0,80,80,64.32316,64.32316,0.0,46.0,25.555555,24.24413,587.7778,0,0,1,0,0,1,0,0,1.0,28.75,23.0,23.0,0,0,0,0,0,0,4,92,4,92,258,250,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5883,6,62142,4,4,92.0,92.0,46.0,0.0,23.0,26.558113,46.0,0.0,23.0,26.558113,2960.960381062728,128.7374078722925,8877.429,16159.291,40818.0,0.0,62142.0,20714.0,35875.97,62140.0,0.0,55.0,18.333334,30.892286,54.0,0.0,1,0,0,0,80,80,64.368706,64.368706,0.0,46.0,25.555555,24.24413,587.7778,0,0,1,0,0,1,0,0,1.0,28.75,23.0,23.0,0,0,0,0,0,0,4,92,4,92,255,330,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5884,6,62139,4,4,92.0,92.0,46.0,0.0,23.0,26.558113,46.0,0.0,23.0,26.558113,2961.1033328505446,128.743623167415,8877.0,16269.696,41304.0,1.0,62139.0,20713.0,35872.504,62135.0,2.0,3.0,1.0,0.0,1.0,1.0,1,0,0,0,80,80,64.37181,64.37181,0.0,46.0,25.555555,24.24413,587.7778,0,0,1,0,0,1,0,0,1.0,28.75,23.0,23.0,0,0,0,0,0,0,4,92,4,92,258,250,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
