,Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
3628,6,313363,17,15,11424.0,7220.0,2920.0,0.0,672.0,1079.1554,2920.0,0.0,481.33334,838.14526,59496.494480841706,102.11799095617542,10108.483,25225.59,91252.0,1.0,313363.0,19585.188,36990.75,93357.0,1.0,222009.0,15857.786,33916.176,94982.0,1.0,0,0,0,0,364,324,54.250183,47.86781,0.0,2920.0,564.9697,953.397,908965.75,0,0,0,0,1,0,0,0,0.0,582.625,672.0,481.33334,0,0,0,0,0,0,17,11424,15,7220,64240,203,9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3629,17,21010,2,2,154.0,410.0,77.0,77.0,77.0,0.0,205.0,205.0,205.0,0.0,26844.35982865302,190.3855306996668,7003.3335,12090.312,20964.0,1.0,45.0,45.0,0.0,45.0,45.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,64,-2125437950,95.192764,95.192764,77.0,205.0,128.2,70.10849,4915.2,0,0,0,0,0,0,0,0,1.0,160.25,77.0,205.0,0,0,0,0,0,0,2,154,2,410,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3630,17,20935,2,2,154.0,310.0,77.0,77.0,77.0,0.0,155.0,155.0,155.0,0.0,22163.84045856222,191.0675901600191,6978.3335,12082.498,20930.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,-2125437950,2944,95.5338,95.5338,77.0,155.0,108.2,42.72236,1825.2,0,0,0,0,0,0,0,0,1.0,135.25,77.0,155.0,0,0,0,0,0,0,2,154,2,310,-1,-1,1,-1062718975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3631,17,45340,2,2,154.0,310.0,77.0,77.0,77.0,0.0,155.0,155.0,155.0,0.0,10233.78914865461,88.2223202470225,15113.333,26172.73,45335.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,0,0,44.11116,44.11116,77.0,155.0,108.2,42.72236,1825.2,0,0,0,0,0,0,0,0,1.0,135.25,77.0,155.0,0,0,0,0,0,0,2,154,2,310,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3632,17,20890,2,2,84.0,400.0,42.0,42.0,42.0,0.0,200.0,200.0,200.0,0.0,23168.980373384395,191.47917663954047,6963.3335,12058.249,20887.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,28,95.739586,95.739586,42.0,200.0,105.2,86.54016,7489.2,0,0,0,0,0,0,0,0,1.0,131.5,42.0,200.0,0,0,0,0,0,0,2,84,2,400,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3633,6,224598,4,4,596.0,768.0,298.0,0.0,149.0,172.05038,384.0,0.0,192.0,221.7025,6073.07277892056,35.61919518428481,32085.428,67151.0,179708.0,1.0,224598.0,74866.0,129669.984,224596.0,1.0,541.0,180.33333,270.02655,491.0,2.0,1,0,0,0,80,80,17.809597,17.809597,0.0,384.0,184.66667,178.32835,31801.0,0,0,1,0,0,1,0,0,1.0,207.75,149.0,192.0,0,0,0,0,0,0,4,596,4,768,255,245,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3634,6,83649,4,4,882.0,1576.0,441.0,0.0,220.5,254.61147,788.0,0.0,394.0,454.95203,29384.69079128262,95.63772430035029,11949.857,20564.213,52293.0,1.0,83649.0,27883.0,48292.176,83646.0,1.0,3209.0,1069.6666,1849.2532,3205.0,1.0,1,0,0,0,80,80,47.818863,47.818863,0.0,788.0,322.1111,333.82834,111441.36,0,0,1,0,0,1,0,0,1.0,362.375,220.5,394.0,0,0,0,0,0,0,4,882,4,1576,253,290,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3635,17,20825,2,2,78.0,142.0,39.0,39.0,39.0,0.0,71.0,71.0,71.0,0.0,10564.225690276113,192.07683073229293,6941.6665,12021.587,20823.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,28,40,96.038414,96.038414,39.0,71.0,51.8,17.527122,307.2,0,0,0,0,0,0,0,0,1.0,64.75,39.0,71.0,0,0,0,0,0,0,2,78,2,142,-1,-1,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3636,17,58481,2,2,78.0,142.0,39.0,39.0,39.0,0.0,71.0,71.0,71.0,0.0,3761.9055761700383,68.39828320309161,19493.666,33724.19,58435.0,1.0,1.0,1.0,0.0,1.0,1.0,45.0,45.0,0.0,45.0,45.0,0,0,0,0,40,40,34.199142,34.199142,39.0,71.0,51.8,17.527122,307.2,0,0,0,0,0,0,0,0,1.0,64.75,39.0,71.0,0,0,0,0,0,0,2,78,2,142,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3637,17,20966,2,2,78.0,190.0,39.0,39.0,39.0,0.0,95.0,95.0,95.0,0.0,12782.600400648673,190.78508060669657,6988.6665,12102.994,20964.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,16,95.39254,95.39254,39.0,95.0,61.4,30.672462,940.8,0,0,0,0,0,0,0,0,1.0,76.75,39.0,95.0,0,0,0,0,0,0,2,78,2,190,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3638,6,93507,4,4,92.0,92.0,46.0,0.0,23.0,26.558113,46.0,0.0,23.0,26.558113,1967.767119039216,85.55509213213983,13358.143,22917.383,51936.0,1.0,93507.0,31169.0,53982.83,93503.0,1.0,301.0,100.333336,169.45305,296.0,2.0,1,0,0,0,80,80,42.777546,42.777546,0.0,46.0,25.555555,24.24413,587.7778,0,0,1,0,0,1,0,0,1.0,28.75,23.0,23.0,0,0,0,0,0,0,4,92,4,92,258,262,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3639,6,93506,4,4,92.0,92.0,46.0,0.0,23.0,26.558113,46.0,0.0,23.0,26.558113,1967.788163326417,85.55600710114858,13358.0,23021.514,52539.0,1.0,93506.0,31168.666,53941.55,93455.0,4.0,67.0,22.333334,36.950417,65.0,1.0,1,0,0,0,80,80,42.778004,42.778004,0.0,46.0,25.555555,24.24413,587.7778,0,0,1,0,0,1,0,0,1.0,28.75,23.0,23.0,0,0,0,0,0,0,4,92,4,92,257,309,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3640,6,93459,4,2,92.0,92.0,46.0,0.0,23.0,26.558113,46.0,46.0,46.0,0.0,1968.7777528113927,64.19927454819761,18691.8,25822.947,51808.0,3.0,93459.0,31153.0,53912.684,93406.0,4.0,3.0,3.0,0.0,3.0,3.0,1,0,0,0,80,40,42.799515,21.399757,0.0,46.0,32.857143,22.445702,503.8095,0,0,1,0,0,1,0,0,0.0,38.333332,23.0,46.0,0,0,0,0,0,0,4,92,2,92,255,263,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3641,6,93406,4,4,92.0,92.0,46.0,0.0,23.0,26.558113,46.0,0.0,23.0,26.558113,1969.894867567394,85.64760293771278,13343.714,23039.51,52606.0,1.0,93406.0,31135.334,53924.516,93402.0,1.0,5.0,1.6666666,1.1547005,3.0,1.0,1,0,0,0,80,80,42.823803,42.823803,0.0,46.0,25.555555,24.24413,587.7778,0,0,1,0,0,1,0,0,1.0,28.75,23.0,23.0,0,0,0,0,0,0,4,92,4,92,254,254,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3642,6,28664,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.77393245883339,139.54786491766677,9554.667,16545.703,28660.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,64,69.77393,69.77393,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,253,288,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3643,6,32296,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.9271736437949,123.8543472875898,10765.333,18643.506,32293.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,64,61.927174,61.927174,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,255,242,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3644,6,32529,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.48359924990009,122.96719849980018,10843.0,18778.895,32527.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,64,61.4836,61.4836,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,255,242,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3645,6,518550,3,4,2.0,62.0,1.0,0.0,0.6666667,0.57735026,31.0,0.0,15.5,17.897858,123.42107800597822,13.499180406903868,86425.0,170838.73,427132.0,1.0,518550.0,259275.0,366668.8,518549.0,1.0,427138.0,142379.33,246603.05,427132.0,3.0,0,0,0,0,60,80,5.785363,7.7138176,0.0,31.0,8.125,14.126343,199.55357,0,0,0,0,0,1,0,0,1.0,9.285714,0.6666667,15.5,0,0,0,0,0,0,3,2,4,62,63979,31374,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3646,6,91351,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.89357533031932,91351.0,0.0,91351.0,91351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,10.946788,10.946788,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63948,31374,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3647,6,115,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26086.95652173913,57.5,79.90307,114.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,8695.652,17391.305,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,31374,63948,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3648,6,32641,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.27263257865874,122.54526515731747,10880.333,18840.96,32636.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,64,61.272633,61.272633,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,258,246,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3649,6,20690,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,96.66505558240696,193.330111164814,6896.6665,11943.645,20688.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,64,96.665054,96.665054,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,253,237,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3650,6,32166,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.17745445501461,124.35490891002922,10722.0,18569.316,32164.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,64,62.177456,62.177456,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,258,246,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3651,6,28377,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,70.47961377171653,140.95922754343306,9459.0,16381.736,28375.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,70.479614,70.479614,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,252,4149,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3652,17,20772,2,2,90.0,224.0,45.0,45.0,45.0,0.0,112.0,112.0,112.0,0.0,15116.502984787214,192.5669170036588,6924.0,11990.987,20770.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,28,40,96.283455,96.283455,45.0,112.0,71.8,36.69741,1346.7,0,0,0,0,0,0,0,0,1.0,89.75,45.0,112.0,0,0,0,0,0,0,2,90,2,224,-1,-1,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3653,17,45430,2,2,90.0,224.0,45.0,45.0,45.0,0.0,112.0,112.0,112.0,0.0,6911.732335461149,88.04754567466432,15143.333,26187.463,45382.0,1.0,47.0,47.0,0.0,47.0,47.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,0,44.023773,44.023773,45.0,112.0,71.8,36.69741,1346.7,0,0,0,0,0,0,0,0,1.0,89.75,45.0,112.0,0,0,0,0,0,0,2,90,2,224,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3654,6,2996676,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3348123053676808,998892.0,1730130.0,2996674.0,1.0,2996676.0,998892.0,1730130.0,2996674.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,128,0,1.3348123,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,8192,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3655,6,174203,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.480858538601517,22.96171707720304,58067.668,100574.414,174201.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,64,11.480859,11.480859,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,253,245,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3656,6,28452,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,70.29382820188387,140.58765640376774,9484.0,16423.307,28448.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,64,70.29383,70.29383,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,253,288,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3657,6,28041,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,71.32413252023822,142.64826504047645,9347.0,16186.015,28037.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,64,71.324135,71.324135,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,253,288,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3658,6,40123,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.8467213319044,99.6934426638088,13374.333,23162.428,40120.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,64,49.84672,49.84672,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,257,242,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3659,6,32237,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.04051245463288,124.08102490926576,10745.667,18607.71,32232.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,40,64,62.040512,62.040512,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,258,246,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3660,6,32466,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.60290765724142,123.20581531448283,10822.0,18740.79,32462.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,64,61.60291,61.60291,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,255,242,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3661,6,32244,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.02704379109292,124.05408758218584,10748.0,18612.617,32240.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,64,62.027042,62.027042,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,255,242,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3662,6,32302,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.91567085629373,123.83134171258746,10767.333,18584.652,32227.0,1.0,1.0,1.0,0.0,1.0,1.0,74.0,74.0,0.0,74.0,74.0,0,0,0,0,40,64,61.915672,61.915672,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,255,250,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3663,6,32510,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.519532451553374,123.03906490310676,10836.667,18768.791,32509.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,64,61.51953,61.51953,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,255,250,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3664,6,28188,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,70.95217823187171,141.90435646374343,9396.0,16270.886,28184.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,64,70.95218,70.95218,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,256,290,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3665,6,91184,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,21.93367257413581,43.867345148271625,30394.666,52642.508,91181.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,64,21.933672,21.933672,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,253,203,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3666,6,179756,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.126193284229734,22.252386568459467,59918.668,103776.98,179750.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,64,11.126193,11.126193,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,253,245,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3667,6,28353,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,70.53927274009806,141.0785454801961,9451.0,16366.148,28349.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,64,70.539276,70.539276,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,253,288,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3668,6,32085,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.33442418575658,124.66884837151316,10695.0,18521.686,32082.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,64,62.334423,62.334423,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,255,242,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3669,6,32564,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.41751627564181,122.83503255128362,10854.667,18796.504,32559.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,64,61.417515,61.417515,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,255,242,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3670,6,20661,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,96.80073568559122,193.60147137118244,6887.0,11926.036,20658.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,64,96.800735,96.800735,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,253,237,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3671,6,32573,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.40054646486354,122.80109292972708,10857.667,18801.701,32568.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,40,64,61.400547,61.400547,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,258,246,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3672,6,28440,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,70.32348804500704,140.64697609001408,9480.0,16416.377,28436.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,40,70.32349,70.32349,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,252,4149,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3673,6,32205,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.10215804999224,124.20431609998448,10735.0,18589.236,32200.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,40,64,62.102158,62.102158,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,258,246,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3674,17,2573318,2,0,600.0,0.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,233.16201106897788,0.7772067035632596,2573318.0,0.0,2573318.0,2573318.0,2573318.0,2573318.0,0.0,2573318.0,2573318.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,52,0,0.7772067,0.0,300.0,300.0,300.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,450.0,300.0,0.0,0,0,0,0,0,0,2,600,0,0,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3675,6,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,56,0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,8192,-1,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
